iter	AUC	Logloss
0	0.5028426785	0.5845129357
1	0.5720120397	0.5015123236
2	0.574523968	0.4411152801
3	0.642531181	0.392010553
4	0.6401288525	0.3592083191
5	0.6404439963	0.3331872618
6	0.6418118657	0.3150093135
7	0.6468860886	0.3014174354
8	0.6481565951	0.2911362691
9	0.6523109244	0.2822921395
10	0.6576850392	0.2759841717
11	0.6599431854	0.2710791565
12	0.665106968	0.2672282251
13	0.6761329215	0.2628809024
14	0.6770061731	0.2606075983
15	0.6781259355	0.2587017044
16	0.6779691617	0.2573670638
17	0.6803420507	0.255267388
18	0.6852229664	0.2535621126
19	0.6831586594	0.2527893664
20	0.6850250483	0.2520491644
21	0.6860767099	0.2512610342
22	0.6878824466	0.2507757949
23	0.6880956164	0.2503713674
24	0.6873901342	0.2502540303
25	0.687991337	0.2499256737
26	0.6916499843	0.2490713698
27	0.6925218171	0.2488426159
28	0.6922522512	0.2486869465
29	0.6919897792	0.2486033957
30	0.6923178692	0.2484696288
31	0.6928101816	0.2483564837
32	0.6940774959	0.2480198845
33	0.6944857463	0.2479230833
34	0.6940679192	0.2478526003
35	0.6951220637	0.2475266766
36	0.6950688599	0.247472842
37	0.6955629458	0.2473311545
38	0.6964408083	0.2471925625
39	0.6975914289	0.2469755003
40	0.6986487656	0.2468459332
41	0.6991435609	0.2467364527
42	0.6997681734	0.2465143414
43	0.6992879205	0.2465290217
44	0.6997802329	0.246456763
45	0.7000987462	0.2463325354
46	0.6999880824	0.246351943
47	0.7001523047	0.2461999574
48	0.7009617117	0.246134264
49	0.7016852833	0.2460520184
50	0.7013972734	0.2460811694
51	0.7011397671	0.246127556
52	0.7012160258	0.246081657
53	0.7012404996	0.2460947378
54	0.7013646418	0.2460160172
55	0.7015728459	0.2459666221
56	0.7017391964	0.2459248079
57	0.7022935799	0.2458354107
58	0.7025074592	0.2458036543
59	0.7041961475	0.2454977234
60	0.7046196496	0.2454923499
61	0.7045919837	0.2454254569
62	0.7043550495	0.2454726431
63	0.7041468453	0.245549357
64	0.703931902	0.245552854
65	0.7040642021	0.245608083
66	0.7040971884	0.2456102616
67	0.7034612258	0.2457659344
68	0.7036978053	0.2457093691
69	0.7034896011	0.2457127137
70	0.7035481253	0.245735191
71	0.70337007	0.2457567626
72	0.7027192103	0.2458976153
73	0.7024691524	0.245919975
74	0.7026812582	0.2458703568
75	0.7026770019	0.2459308462
76	0.7030072201	0.245969809
77	0.7029050688	0.2459712706
78	0.702795469	0.2460054925
79	0.7027536154	0.2459793823
80	0.7022818751	0.24605774
81	0.7027866017	0.2459670081
82	0.7031281701	0.2458889407
83	0.702855412	0.2459374752
